{'id': '3330', 'para_id': 1, 'text': 'climat  quand des activistes dégradent des œuvres dart'}
{'id': '337', 'para_id': 3, 'text': 'le  septembre dernier le président de la république sest exprimé devant les préfets sur le thème  défis et priorités du nouveau quinquennat et le rôle des préfets dans la mise en œuvre de la politique gouvernementale  très bon devoir pour étudiants de sciences po la déclaration était largement passée inaperçue jusquà ce que quelques journalistes remarquent que parmi les défis énumérés figurait  la transition démographique  associée dans le propos présidentiel aux flux migratoires étaitce une officialisation du  grand remplacement   qui nexiste pas mais que chacun constate dans certains territoires français'}
{'id': '337', 'para_id': 5, 'text': 'le propos présidentiel traduit dabord un mauvaise usage du concept de transition démographique qui a une signification précise en science démographique il sagit du moment où les peuples passent dune situation de forte mortalité et de forte natalité qui séquilibrent à une situation de faible mortalité et de faible natalité qui séquilibrent aussi or ce quévoquait en fait emmanuel macron cétait outre la question de la dépendance ce que le démographe et géographe gérardfrançois dumont a nommé  lhiver démographique  cestàdire un faible taux de natalité qui ne permet plus le simple renouvellement des générations voire un excès des décès par rapport aux naissances or cette situation caractérise le continent européen atteint en fait de mort lente'}
{'id': '337', 'para_id': 7, 'text': 'dans lunion européenne aucun état membre natteint le taux de renouvellement des générations la france en approchait mais lacharnement des socialistes et de leurs alliés à détruire la politique familiale française une des rares politiques nationales qui faisait figure dexemple pour en faire une simple politique sociale a entraîné une chute immédiate du taux de natalité on notera que la mise sous conditions de ressources visait notamment à défavoriser la classe moyenne pour en réserver le bénéfice aux classes dites populaires décidément la gauche fait preuve dune logique perverse pour se constituer un électorat de substitution avec les minorités de toutes sortes depuis quelle a décidé dabandonner le monde des ouvriers et des employés à leur sort'}
{'id': '337', 'para_id': 9, 'text': 'ce qui est curieux cest de constater que m macron semble soudain découvrir cet  hiver démographique  en fait une crise européenne dissimulée depuis des décennies parce que parler de démographie cest parler denfants et parler denfants cest parler aussi de parents donc de famille mot honni par les progressistes de tout poil sur les  états membres de lunion européenne  ont un solde naturel négatif cestàdire un nombre de décès supérieur à celui des naissances autriche estonie pologne slovénie espagne finlande allemagne portugal lituanie hongrie roumanie croatie grèce italie lettonie bulgarie les  autres états membres irlande chypre luxembourg suède france malte danemark paysbas belgique slovaquie république tchèque ont encore un solde naturel positif mais aucun natteint le seuil de renouvellement des générations pour lensemble de lunion européenne le solde est négatif depuis  bref le vieux continent devient un continent de vieux eurostat '}
{'id': '337', 'para_id': 11, 'text': 'la hongrie sous la houlette de katalin novák ministre de la famille devenue présidente de hongrie a engagé une vigoureuse politique familiale très concrète qui a porté ses fruits de  en  le taux de fertilité est passé à  en  ce qui est le taux moyen dans lunion européenne countryeconomycom  éloigné cependant du  qui est le taux de renouvellement de la population conscient de limportance de la question démographique le gouvernement hongrois organise tous les deux ans un sommet mondial sur la démographie où en règle générale les pays de leurope de louest brillent pas leur absence comme si la question ne les concernait pas  pourtant la démographie est la maîtresse de lhistoire'}
{'id': '337', 'para_id': 13, 'text': 'il est vrai que lunion européenne a trouvé la solution  limmigration et il nest pas rare dentendre à bruxelles que la crise démographique nexiste pas car il y a du  matériau humain  en abondance dans le monde vision sans doute partagée par emmanuel macron qui fait un lien entre ce quil nomme à tort la  transition démographique  et les flux migratoires'}
{'id': '337', 'para_id': 15, 'text': 'le problème cest que les êtres humains ne sont pas interchangeables tout comme les peuples ce ne sont pas des pions comme les peuples ne sont pas de simples agrégats indifférenciés ils ont des histoires des cultures des langues des us et coutumes qui diffèrent et font la richesse du monde le nier ou le sousestimer est en fait inhumain pour redresser notre démographie et cest affaire de temps long on pourrait imaginer daudacieuses politiques familiales de valoriser la famille et la vie plutôt que de développer une culture de mort qui tend à faire des exceptions au respect du droit à la vie humaine lutter aussi contre la mort politique sociale historique et culturelle quest la déconstruction des nations les peuples qui doutent deuxmêmes finissent par douter de leur droit à exister et sont mûrs pour être remplacés mais le rôle du président de la république ne seraitil pas de veiller à la pérennité de la nation  et linverse ne seraitil pas une trahison '}
{'id': '3346', 'para_id': 1, 'text': 'euthanasie  vers un recul de macron '}
{'id': '3346', 'para_id': 3, 'text': 'au terme de lentretien de près dune heure lundi matin au vatican macron a confié au pape '}
{'id': '3346', 'para_id': 5, 'text': ' je naime pas que lon parle deuthanasie pour moi la mort nest pas une question technique ce qui est en jeu cest la dignité de la vie '}
{'id': '3346', 'para_id': 7, 'text': 'alors quil avait promis à line renaud une loi sur laide active à mourir le président tente maintenant de rassurer  il affirme avoir résisté pendant tout son premier quinquennat à la pression émanant de sa majorité '}
{'id': '3346', 'para_id': 9, 'text': ' je nai jamais parlé deuthanasie mais il y a des cas de conscience qui se posent quand il ny a plus despérance de la douleur et de la déchéance on noffre pas à ces familles de cadre il faut leur offrir les moyens dun colloque intime et singulier'}
{'id': '3346', 'para_id': 11, 'text': 'favorable au  modèle belge  en avril dernier il est aujourdhui plus nuancé'}
{'id': '3346', 'para_id': 13, 'text': ' il y a deux dérives dans le modèle belge les mineurs et ceux qui nont plus de jugement '}
{'id': '3346', 'para_id': 15, 'text': 'cest la dérive naturelle de leuthanasie  une fois quon a franchi la frontière il ny a plus de limite'}
{'id': '3346', 'para_id': 17, 'text': 'iraton forcément vers une nouvelle loi  macron reconnaît le risque dune  forme dhubris parlementaire  et laisse entendre que sur le principe même dune loi cest lui qui in fine décidera  dy aller ou pas  il davantage  dadaptations  à la loi actuelle il insiste sur la nécessité de prendre le temps nécessaire alors quil avait mentionné la fin  comme date butoir'}
{'id': '3338', 'para_id': 1, 'text': ' des français projettent de remettre un masque cet hiver pour se chauffer'}
{'id': '3338', 'para_id': 3, 'text': 'face à la pénurie qui se profile les français sont prêts à se montrer responsables mais pas à nimporte quel prix si nombre dentre eux ont déjà suivi lexemple de bruno le maire et enfilé un col roulé ils sont conscients que cela risque de ne pas suffire selon un sondage ifop pour le journal le point ils sont donc  à envisager de remettre un masque cet hiver une initiative facilitée par le nombre de masques non utilisés qui leur sont restés sur les bras  par foyer en moyenne selon une étude  des personnes interrogées projettent den mettre deux dont un en tissu et  pensent les conserver pour dormir selon ce même sondage  des français vont cesser le télétravail  pour bénéficier du chauffage de lentreprise '}
