{'id': '3214', 'para_id': 1, 'text': 'chinas einkaufstour geht weiter'}
{'id': '3222', 'para_id': 17, 'text': 'damit dieser strom erneuerbar ist brauchen wir nicht nur einen massiven ausbau von wind und solarenergie wir brauchen auch speichermöglichkeiten weil es nicht immer windig oder sonnig ist und einen verbesserten stromaustausch innerhalb von europa außerdem müssen wir den vorhandenen strom schlauer nutzen  sodass zum beispiel die industrie vor allem dann viel strom verbraucht wenn gerade viel strom da ist'}
{'id': '3222', 'para_id': 19, 'text': 'natürlich kann und sollte auch jeder und jede einzelne strom sparen indem sie das licht aus oder den standbymodus des fernsehers abschalten laut der gemeinnützigen beratungsgesellschaft  könnten wir über  millionen tonnen co₂ einsparen wenn alle privathaushalte in deutschland ihr stromsparpotenzial voll ausschöpfen würden das klingt nach viel es sind aber nur sieben prozent von dem was die energiewirtschaft im jahr  verursacht hat wer also die wahl hat einen nachmittag lang alle glühbirnen durch energiesparlampen auszutauschen oder auf die straße zu gehen  ja der sollte wohl lieber zu plakat und trillerpfeife greifen'}
{'id': '3222', 'para_id': 21, 'text': 'inlandsflüge sind egal wie bitte'}
{'id': '3222', 'para_id': 23, 'text': 'womöglich markiert das aufkommen des begriffs flugscham jenen moment da die diskussion über die klimaschädlichkeit unserer mobilität vollends zu einer moralischen wurde was du fliegst noch oder umgekehrt was ihr wollt den leuten ihren wohlverdienten urlaub in mallorca madig machen hier kommt ein vorschlag zur versachlichung'}
{'id': '3222', 'para_id': 25, 'text': 'der sektor verkehr innerhalb deutschlands  also erst mal ohne internationale flüge und schiffsreisen  macht ein fünftel der nationalen treibhausgase aus etwa  prozent dieser emissionen verursachen autos  inlandsflüge nur  prozent ja das flugzeug ist zwar das klimaschädlichste verkehrsmittel überhaupt weil wir aber im inland so viel auto fahren und so wenig fliegen fallen die flüge kaum ins gewicht'}
{'id': '3222', 'para_id': 27, 'text': 'vielleicht wird der bereich verkehr deshalb so moralisch aufgeladen weil der spielraum für individuelle entscheidungen hier hoch zu sein scheint  schließlich entscheidet jeder selbst ob er sich für seinen weg zur arbeit ins auto setzt oder aufs fahrrad  beantworteten  prozent der menschen diese frage mit dem griff zum autoschlüssel aber wem überhaupt alternativen zur verfügung stehen das können wir als einzelne gar nicht beeinflussen gut ausgebaute fahrradwege und zuverlässige öffentliche verkehrsmittel können nur kommunen und der staat planen ausbauen finanzieren'}
{'id': '3222', 'para_id': 29, 'text': 'betrachten wir nun aber alle mit mobilität verbundenen emissionen der menschen in deutschland inklusive auslandsreisen dann verursachen flüge  prozent  den großteil flüge ins ausland etwas weniger als ein drittel der flüge sind beruflich zwei drittel machen private oder urlaubsreisen aus hier haben die einzelnen also einen großen hebel'}
{'id': '3222', 'para_id': 31, 'text': 'wenn alle menschen in deutschland aufhören würden zu fliegen könnten wir etwa  millionen tonnen treibhausgase einsparen ungefähr so viel wie die gesamte landwirtschaft allerdings würden wir dann wohl andere transportmittel nutzen um in den urlaub zu fahren  dadurch würde die ersparnis wieder kleiner'}
{'id': '3222', 'para_id': 33, 'text': 'ein letzter wichtiger punkt die ungleichheit des reisens laut einer studie im auftrag des umweltbundesamtes machte etwa die hälfte der menschen maximal drei reisen im jahr sieben prozent aber  reisen oder mehr'}
{'id': '3222', 'para_id': 35, 'text': 'diese nachricht richtet sich an zementwerksbesitzerinnen'}
{'id': '3222', 'para_id': 37, 'text': 'illustration der freitag material unsplash istock'}
{'id': '3222', 'para_id': 39, 'text': 'gut ein viertel der emissionen in deutschland verdanken sich der industrie klar wir sind ja immer noch ein industrieland vor allem geht es hier um die besonders energieintensiven branchen wie die stahl chemie und zementindustrie allein die stahlindustrie verursacht etwa sechs prozent der gesamten emissionen in deutschland den damit produzierten stahl verarbeiten dann andere branchen weiter mehr als die hälfte des stahls verbrauchen die bau und die autoindustrie'}
{'id': '3222', 'para_id': 41, 'text': 'nun wird der eine oder die andere denken aber ich habe ja gar kein zementwerk also kann ich da auch nicht mitentscheiden was natürlich stimmt beziehungsweise nur sehr vermittelt über die politik die hat sich vorgenommen mithilfe von grünem wasserstoff und co₂abscheidung die industrie treibhausgasneutral zu machen in der nationalen wasserstoffstrategie von  rechnet die damalige bundesregierung mit einem wasserstoffbedarf von  bis  terawattstunden twh bis  wobei der großteil dieses grünen wasserstoffs aus dem ausland wird kommen müssen'}
{'id': '3222', 'para_id': 43, 'text': 'dass die herausforderung riesig ist zeigt ein vergleich der internationalen energieagentur allein um den heutigen globalen wasserstoffverbrauch grün herzustellen bräuchten wir jährlich etwa  twh erneuerbare energie  mehr als die gesamte eu aktuell pro jahr an strom produziert'}
{'id': '3222', 'para_id': 45, 'text': 'können wir denn dann überhaupt irgendwie einfluss auf die industrie nehmen nun wir könnten hersteller wie volvo mercedesbenz oder bmw beim wort nehmen beziehungsweise ihre ankündigungen in den nächsten jahren erste autos aus grünem stahl verkaufen zu wollen aktuell gibt es noch keine den bau von wasserstoffelektrolyseanlagen und pipelines zum transport des wasserstoffs können wir so gut wie gar nicht beeinflussen  außer indem wir politisch druck machen'}
{'id': '3222', 'para_id': 47, 'text': 'was wir als einzelne aber auf jeden fall tun können kein auto kaufen dinge nicht zu kaufen oder nur gebraucht zu kaufen ist der größte hebel den wir über unseren konsum im bereich der industrie haben das gilt natürlich auch für waren die nicht in deutschland hergestellt werden'}
{'id': '3222', 'para_id': 49, 'text': 'vollsanierung oder nur etwas silikon '}
{'id': '3222', 'para_id': 51, 'text': 'auf platz vier bei den treibhausgasen landet der gebäudesektor  oder auf platz eins je nachdem wie man rechnet in der statistik des bundesumweltministeriums zählt die stromerzeugung in kraftwerken zu den emissionen der energiewirtschaft  auch wenn wir den strom danach in unseren wohnungen verbrauchen das gleiche gilt für fernwärme'}
{'id': '3222', 'para_id': 53, 'text': 'fest steht um die emissionen zu senken die damit verbunden sind wie wir wohnen müssten wir vor allem zweierlei tun die häuser sollten besser isoliert sein damit weniger wärme entweicht und die heizung müsste klimaneutral umgebaut werden statt gas sollte zum beispiel eine elektrische wärmepumpe oder erdwärme das haus heizen'}
{'id': '3222', 'para_id': 55, 'text': 'es bräuchte also eine gigantische sanierungswelle doch wie soll das gehen nehmen wir an alle menschen die in ihrem eigenen haus wohnen würden es jetzt sofort sanieren lassen zum einen wären dann immer noch schulen öffentliche gebäude und gewerbe übrig zum anderen wohnen knapp  prozent der haushalte in deutschland zur miete die entscheidung ob und wie und wann ihre wohnung saniert wird liegt nicht in ihrer hand für die vermieter gibt es bisher wenig anreiz zum sanieren weil sie die energiekosten nicht bezahlen und deshalb auch von den einsparungen nichts hätten dieses mietervermieterdilemma will die ampelregierung nun allerdings lösen indem sie die co₂kosten fürs heizen fairer zwischen mietern und vermietern aufteilt je schlechter die energieeffizienz eines gebäudes desto größer soll der anteil sein den der vermieter zahlen muss dadurch steigt der anreiz für eine sanierung'}
{'id': '3222', 'para_id': 57, 'text': 'herausforderungen gibt es trotzdem noch genug zum beispiel braucht es für so eine sanierungsoffensive jede menge handwerker in einer analyse des spiegel schätzt der karlsruher facilitymanagementprofessor kunibert lennerts dass rund  beschäftigte fehlen würden wollte man die sanierungsrate auf die nötigen zwei prozent aller gebäude pro jahr verdoppeln die emissionen des gebäudesektors zu begrenzen ist also eine riesige logistische aufgabe  die die regierung koordinieren muss wir einzelnen können entweder unser haus sanieren wenn wir es uns leisten können oder aber wenigstens die fenster besser abdichten'}
{'id': '3222', 'para_id': 59, 'text': 'darf ich noch avocados kaufen'}
{'id': '3222', 'para_id': 61, 'text': 'manche kennen das dilemma man versucht weniger fleisch zu essen also greift man stolz zum käsebrot nur um hinterher zu lesen dass man damit emissionstechnisch gar nicht so viel ausgerichtet hat käse erzeugt im schnitt immer noch halb so viel co₂ wie wenn wir direkt die kuh verspeist hätten dasselbe in grün gilt für viele die versuchen sich möglichst vegan zu ernähren also keinen käse mehr  stattdessen avocado als brotaufstrich nur leider kommen die oft aus peru oder chile und werden erst um die halbe welt transportiert bevor sie bei uns im supermarkt liegen  mit der entsprechenden co₂bilanz vielleicht also am besten gar nichts mehr essen'}
{'id': '3222', 'para_id': 63, 'text': 'nehmen wir die emissionen der landwirtschaft in deutschland unter die lupe sehen wir dass einen großteil davon die tierhaltung verursacht   prozent könnten wir diese  prozent emissionen einsparen wenn wir alle komplett vegan essen würden nein weniger tierische produkte bedeutet zwar auf jeden fall weniger emissionen aber wir müssten dann zum beispiel mehr dünger herstellen weil es keine gülle mehr gäbe und das verursacht auch emissionen trotzdem ist es wohl unrealistisch dass wir alle von heute auf morgen zu veganerinnen werden tatsächlich könnte auch in der landwirtschaft systemische veränderung viel bewirken vorschriften die dafür sorgen dass weniger dünger auf den feldern ausgebracht wird würden dazu führen dass weniger lachgas frei wird  ein treibhausgas das deutlich stärker wirkt als co₂'}
{'id': '3222', 'para_id': 65, 'text': 'eine andere frage die sich viele im supermarkt stellen bio oder konventionell der bioanbau verursacht pro fläche weniger treibhausgase allerdings ist auch der ertrag pro fläche geringer deshalb gleicht sich das ungefähr wieder aus bioanbau ist allerdings deutlich besser für die artenvielfalt als der konventionelle wenn wir uns aber genauso wie jetzt ernähren bräuchten wir mehr ackerfläche wenn wir alle nur noch biolebensmittel essen wollten außer wir essen mehr vegan dann würde wieder ackerfläche frei  tierhaltung verbraucht nämlich mehr fläche als wenn wir die nahrungsmittel direkt für den menschen anbauen'}
{'id': '3222', 'para_id': 67, 'text': 'insgesamt kann man durch die ernährung also einen relativ großen einfluss auf den individuellen klimafußabdruck nehmen aber ein schneller kohleausstieg hätte eine viel größere wirkung als wenn einzelne menschen sich vegan regional und saisonal ernähren oder bio kaufen die stromerzeugung aus kohle verursachte im jahr   millionen tonnen co₂  fast doppelt so viel wie die gesamte landwirtschaft'}
{'id': '3222', 'para_id': 69, 'text': 'zurück zur avocado  wurden laut statistischem bundesamt  tonnen avocados importiert nach angaben des umweltbundesamts hat ein kilo avocado einen co₂fußabdruck von  kilogramm treibhausgase das macht etwa  millionen tonnen treibhausgase für alle  tonnen avocados so wenig ja es handelt sich ja nur um eine kleine einzelentscheidung die auch zeigt worauf wir unsere energie eher richten sollten als mit dem finger auf unsere avocadotoasts zu zeigen  zum beispiel auf den kohleausstieg'}
{'id': '3222', 'para_id': 71, 'text': 'wer seine mentale energie mit entscheidungen verbraucht wie bio in plastikverpackung oder konventionell unverpackt käse aus brandenburg oder sojaschnitzel aus dänemark darf sich ruhig mal ein stück sahnetorte beim bäcker gönnen fünkchen auszupusten während das feuer daneben munter weiterbrennt bringt uns nicht weiter vor allem wenn wir darüber vergessen den eimer zu nehmen  und anzufangen zu löschen'}
{'id': '3222', 'para_id': 73, 'text': 'mehr grünes wissen'}
{'id': '3222', 'para_id': 75, 'text': 'rettet das große blau'}
{'id': '3222', 'para_id': 77, 'text': 'die uno muss handeln um die artenvielfalt unserer meere zu schützen sonst wird die maritime industrie darüber entscheiden was davon übrig bleib'}
{'id': '3222', 'para_id': 79, 'text': 'lara freiburger für der freitag'}
{'id': '3222', 'para_id': 81, 'text': 'deutschland muss die energiewende beschleunigen'}
{'id': '3222', 'para_id': 83, 'text': 'große teile unserer versorgung mit erdgas kohle und öl stammen aus russland wie können wir unsere abhängigkeit von putin verringern'}
{'id': '3216', 'para_id': 1, 'text': 'fußballwm in katar wandel durch kuhhandel'}
